ID,CoverageField2A,CoverageField4B,CoverageField11A,SalesField2B,SalesField8,SalesField13,PersonalField4A,PersonalField9,PersonalField13,PersonalField24,PersonalField29,PersonalField34,PersonalField39,PersonalField44,PersonalField49,PersonalField54,PersonalField59,PersonalField64,PersonalField69,PersonalField74,PersonalField79,PropertyField1A,PropertyField8,PropertyField12,PropertyField17,PropertyField21B,PropertyField26A,PropertyField39B,GeographicField3A,GeographicField5B,GeographicField8A,GeographicField10B,GeographicField13A,GeographicField15B,GeographicField18A,GeographicField20B,GeographicField23A,GeographicField25B,GeographicField28A,GeographicField30B,GeographicField33A,GeographicField35B,GeographicField38A,GeographicField40B,GeographicField43A,GeographicField45B,GeographicField48A,GeographicField50B,GeographicField53A,GeographicField55B,GeographicField58A,GeographicField60B
336156,6,18,9,11,39729,0,-1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,9,0,1,1,10,3,7,9,13,10,25,10,15,-1,13,-1,17,5,11,14,13,10,22,12,13,19,13,21,7,10,13
117257,11,18,6,4,10809,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,22,1,4,0,18,12,22,11,20,5,25,5,16,-1,24,-1,8,5,9,9,23,10,17,12,16,20,14,18,9,10,18
122416,10,16,3,8,53403,0,22,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,0,4,1,17,4,14,6,13,2,25,2,17,-1,11,-1,24,25,14,6,9,7,4,3,25,9,2,8,24,16,11
29242,4,11,13,22,39391,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,0,4,0,4,7,23,10,15,24,25,24,25,-1,15,-1,18,16,17,5,9,11,22,10,9,8,15,12,19,8,2
6361,11,18,6,1,14133,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,3,1,18,9,13,17,17,5,25,5,11,-1,23,-1,22,10,19,8,23,16,21,20,17,24,25,23,5,6,22
197906,8,13,21,24,53671,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,13,23,23,16,23,14,25,15,22,-1,3,-1,10,12,1,7,8,2,22,25,19,11,12,18,10,18,16
297723,3,3,6,16,4610,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,2,0,3,4,22,4,17,5,25,5,17,-1,24,-1,19,10,23,7,9,11,13,9,7,15,5,10,19,25,6
256277,6,8,10,14,23539,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,20,0,3,0,8,1,13,7,19,5,25,5,11,-1,21,-1,22,12,24,3,16,21,19,11,18,6,9,9,20,5,10
107740,8,13,21,1,30501,0,17,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,1,4,1,13,19,19,15,13,2,25,2,17,-1,16,-1,24,16,4,6,6,4,12,2,25,16,7,18,14,11,16
415988,10,16,7,6,26991,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,1,1,17,12,13,14,16,5,25,5,11,-1,20,-1,22,9,14,6,20,14,16,11,15,24,25,25,2,15,19
60446,6,9,4,21,50184,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,0,10,11,8,6,15,25,25,24,23,-1,15,-1,21,6,9,5,3,4,12,10,11,8,5,11,14,6,9
403306,7,11,9,17,10538,1,22,2,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,4,1,12,3,5,12,22,5,25,5,16,-1,21,-1,8,3,10,7,11,8,14,11,16,18,14,19,10,7,16
280324,3,2,15,24,31198,0,10,2,2,1,1,1,0,0,0,0,0,0,0,0,0,23,1,2,0,2,9,19,15,24,13,25,14,22,-1,4,-1,10,7,13,14,7,6,11,23,18,13,24,24,6,6,23
307387,21,24,1,16,8858,0,15,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,0,24,7,6,11,16,24,25,24,23,-1,12,-1,11,7,2,9,2,4,18,15,8,12,6,17,10,12,10
385870,15,21,2,23,57492,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,4,1,22,11,12,20,14,25,25,24,24,-1,14,-1,21,12,3,6,4,4,23,11,10,18,12,22,3,10,20
265950,14,21,2,17,8390,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,21,21,7,8,15,24,25,25,24,-1,18,-1,21,8,9,6,6,6,23,14,12,15,11,21,3,16,9
209835,9,14,19,23,26768,0,20,3,2,0,1,1,0,0,0,0,0,0,0,0,0,11,1,4,1,15,18,14,15,23,14,25,15,22,-1,8,-1,10,9,5,8,9,7,25,25,17,19,23,22,3,5,19
81218,17,23,2,10,50010,0,12,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,2,23,25,18,13,13,2,25,2,2,-1,9,-1,12,6,7,20,23,8,5,8,3,22,22,19,4,17,22
172943,11,17,6,5,17637,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,3,1,18,8,13,16,16,6,25,5,18,-1,24,-1,19,7,15,9,18,12,13,12,12,22,23,23,5,16,13
419053,14,20,2,2,59113,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,1,21,10,10,18,17,5,25,5,14,-1,25,-1,6,4,11,7,11,7,16,9,15,23,25,21,12,10,22
363177,6,9,5,20,49878,0,9,3,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,4,1,9,5,15,11,17,5,25,5,14,-1,24,-1,7,4,8,10,20,9,9,10,12,14,7,14,13,12,8
15075,25,25,1,12,44541,0,9,2,2,0,1,1,0,0,0,0,0,0,0,0,0,12,1,1,2,25,14,4,15,22,5,25,5,16,-1,25,-1,8,5,15,13,21,14,17,17,19,25,23,24,1,7,25
223281,5,7,11,10,42410,0,7,3,2,0,1,1,0,0,0,0,0,0,0,0,0,23,1,1,1,7,5,17,12,17,5,25,5,11,-1,20,-1,3,10,24,3,9,11,17,11,17,12,21,3,21,10,21
312781,5,6,11,9,38052,0,3,2,4,0,1,1,0,0,0,0,0,0,0,0,0,23,1,1,0,6,2,9,17,18,5,25,5,11,-1,21,-1,6,5,19,5,7,10,15,11,17,18,17,15,11,8,21
304124,25,25,1,15,21190,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,0,25,6,1,15,13,2,25,2,3,25,1,-1,20,20,16,17,20,12,3,8,5,13,9,12,22,9,13
138318,12,19,6,8,42768,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,0,20,7,21,2,13,2,25,2,2,-1,3,-1,20,11,25,11,14,25,3,8,6,3,5,1,25,20,2
116992,16,22,4,21,27648,0,18,2,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,4,1,22,10,21,22,23,14,25,15,20,-1,1,-1,10,7,8,18,19,6,14,25,21,23,22,23,1,13,23
342654,18,23,2,19,27090,0,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4,1,24,23,3,12,14,25,25,25,23,-1,11,-1,3,7,6,8,7,5,22,19,10,17,13,23,4,7,16
348998,5,7,11,7,50908,1,18,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,4,1,7,18,24,9,13,6,25,8,16,-1,18,-1,18,23,17,1,1,12,25,8,1,10,11,16,16,17,3
292670,11,17,6,10,59005,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,1,0,18,18,9,14,20,5,25,5,11,-1,22,-1,5,7,17,8,12,11,16,13,20,25,24,22,2,13,17
324614,7,10,9,2,13765,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,1,1,11,5,13,20,16,5,25,5,11,-1,20,-1,3,5,2,7,10,9,19,11,17,24,25,21,2,12,21
57485,11,17,6,19,18807,0,13,1,2,1,1,1,0,0,0,0,0,0,0,1,0,24,1,1,1,18,7,10,12,19,5,25,5,11,-1,19,-1,12,10,23,7,22,12,21,11,19,16,14,10,21,21,20
218792,7,10,9,12,56366,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,0,4,0,10,5,16,7,13,2,25,2,15,-1,15,-1,14,9,15,9,11,13,2,7,1,9,3,6,23,9,11
399404,15,21,2,12,12710,0,5,2,2,0,2,1,0,0,0,0,0,0,0,0,0,8,0,4,0,22,4,5,18,13,2,25,2,4,-1,12,-1,16,3,2,13,14,4,4,3,22,22,21,20,8,9,19
50777,8,12,8,1,62735,0,3,2,2,0,2,1,0,0,0,0,0,0,0,0,0,14,0,4,1,13,10,3,8,13,2,25,2,4,-1,9,-1,12,6,9,10,6,8,3,8,5,13,14,18,17,14,19
251010,4,4,13,19,56001,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,25,0,1,0,4,2,22,4,13,12,25,11,18,-1,13,-1,2,9,23,4,3,9,18,7,5,4,8,16,12,11,3
39415,14,21,5,15,43505,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,1,1,21,13,18,17,16,5,25,5,8,-1,21,-1,3,2,5,8,7,8,15,11,16,25,25,24,1,12,21
187754,3,2,15,19,45758,0,5,1,2,0,1,1,0,0,0,0,0,0,0,0,0,23,1,1,0,2,1,19,6,13,11,25,11,18,-1,16,-1,2,5,11,2,3,9,17,7,5,13,4,17,10,10,5
188603,5,7,5,17,50167,0,15,2,2,0,2,1,0,0,0,0,0,0,0,0,0,8,1,4,1,7,12,15,4,13,2,25,2,1,-1,4,-1,15,9,19,13,14,9,7,8,4,4,12,7,24,18,12
247632,4,5,25,12,8690,0,22,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,4,1,5,11,17,11,13,1,25,2,2,-1,1,-1,20,9,17,14,12,13,2,9,5,16,12,16,18,14,12
1387,8,12,8,11,26377,1,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,0,13,12,25,21,18,5,25,5,11,-1,20,-1,6,8,9,9,3,7,20,13,17,24,25,23,2,10,22
149260,7,10,9,21,39675,0,9,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,11,7,20,9,24,14,25,15,22,-1,8,-1,10,4,2,6,2,1,1,21,19,6,8,8,20,14,8
39218,3,3,13,24,26191,0,19,2,2,0,2,1,0,0,0,0,0,0,0,0,0,12,0,4,1,3,11,21,6,22,15,25,16,25,-1,2,-1,7,23,3,1,1,7,14,2,22,7,9,9,17,11,8
98418,8,13,4,22,51307,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,4,1,14,20,21,16,24,14,25,15,22,-1,9,-1,10,12,13,6,8,6,10,22,18,16,24,24,1,6,15
409006,10,16,3,7,48660,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,3,0,17,14,4,15,21,5,25,5,16,-1,20,-1,6,5,12,7,3,8,16,12,16,23,23,22,6,17,19
235824,2,2,8,23,9977,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,2,0,2,12,25,3,21,21,25,23,25,-1,5,25,13,14,19,1,1,6,22,7,10,4,11,17,12,10,2
228392,7,11,8,20,46812,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,12,15,13,14,14,23,25,25,22,-1,13,-1,8,6,2,8,5,3,22,21,12,14,9,20,8,10,13
312100,13,20,5,22,7312,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,4,2,20,8,8,13,25,14,25,14,22,-1,6,-1,10,9,11,8,1,8,10,24,20,14,14,18,7,12,15
272870,16,22,4,20,57137,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,22,14,16,24,24,14,25,15,22,-1,8,-1,10,8,6,17,11,6,25,25,20,16,12,19,8,17,17
106990,8,14,3,6,22756,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,0,14,5,9,16,19,5,25,5,11,-1,22,-1,5,6,18,6,10,15,21,12,21,25,24,23,6,12,21
84610,10,16,7,9,28089,0,-1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,17,16,8,2,13,2,25,2,2,-1,9,-1,15,17,11,6,16,9,8,6,2,4,8,7,24,16,10
3431,19,23,11,4,31713,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,1,1,24,11,12,25,22,5,25,5,12,-1,23,-1,5,16,23,12,21,21,19,19,15,25,25,20,10,9,25
328801,13,19,2,12,52560,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,15,0,1,0,20,8,8,12,22,5,25,5,11,-1,19,-1,5,10,23,13,19,16,20,11,20,15,15,14,20,8,16
305563,15,21,5,15,65339,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,2,22,11,11,17,20,5,25,5,16,-1,24,-1,8,3,6,8,14,7,16,12,18,22,22,22,5,4,11
224835,17,23,2,9,42168,0,12,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,1,4,2,23,9,4,11,13,2,25,2,1,-1,1,-1,24,5,1,8,14,6,7,10,4,12,5,12,19,11,14
60521,4,12,12,21,63395,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,4,1,5,11,17,11,15,25,25,25,22,-1,7,25,8,3,20,4,1,6,23,12,7,12,17,25,3,12,13
378924,16,22,4,7,1820,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,23,9,5,9,13,9,25,9,13,-1,12,-1,3,9,10,11,22,10,11,11,14,18,18,19,11,12,6
193168,6,8,10,13,43065,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,0,9,5,19,20,13,10,25,9,12,-1,16,-1,2,3,3,10,16,3,18,13,12,20,15,20,9,4,19
294278,9,15,7,3,14950,0,8,3,2,0,2,1,0,0,0,0,0,0,0,0,0,8,0,4,1,15,12,3,22,13,2,25,2,6,25,16,-1,22,13,7,8,7,4,2,2,23,21,21,21,8,13,23
406060,1,3,21,20,7110,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,2,0,1,8,24,3,13,25,25,25,19,-1,18,25,13,17,15,2,1,6,24,12,8,4,16,16,16,23,2
140127,3,3,13,25,61250,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,2,0,3,8,13,6,14,23,25,24,25,-1,16,-1,18,20,15,5,3,9,23,11,10,9,15,15,13,25,3
155970,2,2,16,15,7801,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,25,0,4,0,2,6,14,1,13,1,25,2,2,-1,5,-1,24,5,21,7,12,8,7,9,4,6,12,3,25,22,1
